# x,y,yaw
1.0793,-1.3948,-1.7884
1.0965,-1.2919,-1.6766
1.1024,-1.1885,-1.5656
1.0965,-1.0817,-1.4509
1.0775,-0.9727,-1.3323
1.0487,-0.8740,-1.2307
1.0091,-0.7771,-1.1208
0.9560,-0.6805,-1.0054
0.8988,-0.5958,-0.9427
0.8324,-0.5127,-0.8353
0.7555,-0.4362,-0.7190
0.6720,-0.3703,-0.6049
0.5865,-0.3171,-0.4971
0.4915,-0.2717,-0.3842
0.3951,-0.2381,-0.2748
0.2960,-0.2154,-0.1658
0.1941,-0.2035,-0.0559
0.0938,-0.2027,0.0516
-0.0095,-0.2133,0.1630
-0.1078,-0.2344,0.2707
-0.2037,-0.2661,0.3790
-0.2954,-0.3079,0.4870
-0.3827,-0.3593,0.5738
-0.4665,-0.4149,0.6147
-0.5462,-0.4772,0.7232
-0.6179,-0.5469,0.8304
-0.6869,-0.6309,0.9469
-0.7429,-0.7175,1.0573
-0.7877,-0.8068,1.1646
-0.8231,-0.9014,1.2727
-0.8480,-0.9994,1.3811
-0.8628,-1.1068,1.4973
-0.8653,-1.2081,1.6059
-0.8557,-1.3166,1.7227
-0.8353,-1.4167,1.8322
-0.8048,-1.5120,1.9395
-0.7612,-1.6094,2.0538
-0.7092,-1.6978,2.1637
-0.6430,-1.7855,2.2815
-0.5731,-1.8591,2.3902
-0.4901,-1.9298,2.4634
-0.4116,-1.9929,2.4702
-0.3266,-2.0553,2.5681
-0.2394,-2.1058,2.6761
-0.1412,-2.1509,2.7247
-0.0488,-2.1918,2.7245
0.0463,-2.2340,2.7243
0.1416,-2.2762,2.7241
